# transport  handler     mode
tcp       dns           response
tcp       http          response
tcp       smtp          response
tcp       ftp           response
tcp       pop3          response
tcp       imap          response
tcp       irc           response
tcp       telnet        response
tcp       finger        response
tcp       ident         response
tcp       daytime       response
tcp       time          response
tcp       chargen       response
tcp       quotd         response
tcp       syslogrecv    capture
tcp       dummy         capture
tcp       ssh           response
tcp       smb           response
tcp       rdp           response
tcp       redis         response
tcp       mysql          response
tcp       ldap          response
tcp       socks         response
tcp       memcached      response
tcp       mqtt          response
tcp       tls           capture
tcp       upnp          capture
tcp       nkn           response
tcp       postgres       response
tcp       raw           response
udp       dns           response
udp       tftp          response
udp       snmp          response
udp       sip           response
udp       upnp          capture
udp       ntp           response
udp       coap          response
udp       quic          capture
udp       daytime       response
udp       time          response
udp       chargen       response
udp       quotd         response
udp       syslogrecv    capture
udp       raw           response
